image_name download_original_elapsed_time original_generate_hash_elapsed_time shrink_picture_elapsed_time shrink_img_generate_hash_time original_width original_height shrink_width shrink_height original_img_hash shrink_img_hash distance
996820c2a95fe1ced4e58b1d3e3fbdb2.jpg 0.0831999778748 0.117014169693 0.0167238712311 0.0150370597839 1772 1181 300 200 8c957fb15ca1351a 8c957fb15ca1351a 0
23290b5ed6cd4460cee9629a18b4b5bd.jpg 0.0629000663757 0.113265991211 0.0164940357208 0.0136790275574 1772 1181 300 200 e1d55f8ac42a6b31 e1d55f8ac42a6b31 0
31051384c8ec2c7b13243c37fe004a94.jpg 0.0786640644073 0.119219064713 0.0164909362793 0.013580083847 1772 1181 300 200 b785827b9055c47b b785827b9055c47b 0
b5adafcd11baf1198ec6c2fcbdbe68fd.jpg 0.0433549880981 0.137434005737 0.0270779132843 0.0234999656677 2362 1575 300 201 d69429c90e7993b6 d69429c90e7993b6 0
2ede62bb3dc5d3d5604c948961001728.jpg 0.0464689731598 0.13428902626 0.0271480083466 0.0234260559082 2362 1575 300 201 d69429c90e7993b6 d69429c90e7993b6 0
026008746b689f90e42a0bbc77f75b67.jpg 0.0548369884491 0.132302999496 0.0272181034088 0.0234160423279 2362 1575 300 201 d69429c90e7993b6 d69429c90e7993b6 0
no-image.jpg 0.00635719299316 0.0024619102478 0.00124502182007 0.000898122787476 318 212 300 200 e5939a6dcd383283 e5939a6dcd383283 0
926bb53a-8072-4acc-85ca-10c8a314030d 0.021625995636 0.0618290901184 0.0132851600647 0.0102758407593 1440 1080 300 225 a9d9668578cec06e a9d9668578cec06e 0
3906f8af-cb7e-4e86-a772-f6a6f4dabbdc 0.0249040126801 0.0646522045135 0.0146129131317 0.0104789733887 1080 1440 300 400 d49c0b43919de4af d49c0b43919de4af 0
15d0b68a-1a81-4e21-8fc5-929c79dd9a17 0.0238218307495 0.0621337890625 0.013277053833 0.0123620033264 1440 1080 300 225 9fb54348b9a432cb 9fb54348b9a432cb 0
